artist_id,name_surname,birth_year,death_year,nationality,fields,art_movements,bio
1,aaron siskind,1903,1991,American,photography,Abstract Expressionism,
2,abidin dino,1913,1993,Turkish,"painting,illustration,drawing,graphics","Surrealism,Magic Realism",
3,ad reinhardt,1913,1967,American,painting,"Abstract Expressionism,Minimalism",
4,adnan coker,1927,,Turkish,painting,Abstract Art,
5,aki kuroda,1944,,Japanese,"painting,printmaking,performance,installation",Contemporary,
6,al held,1928,2005,American,painting,"Abstract Expressionism,Post-Painterly Abstraction,Abstract Illusionism,Abstract Art",
7,alexander calder,1898,1976,American,sculpture,Kinetic art,
8,alexander liberman,1912,1999,American,"painting,sculpture,photography",Post-Painterly Abstraction,
9,alfred jensen,1903,1981,American,painting,Post-Painterly Abstraction,
10,alice baber,1928,1982,American,painting,"Abstract Expressionism,Abstract Art",
11,alma woodsey thomas,1891,1978,American,painting,"Post-Painterly Abstraction,Harlem Renaissance (New Negro Movement)",
12,andy warhol,1928,1987,American,"painting,printmaking,sculpture,photography",Pop Art,
13,arshile gorky,1904,1948,American,painting,"Surrealism,Abstract Expressionism",
14,arthur pinajian,1914,1999,American,"painting,drawing",Abstract Expressionism,
15,atsuko tanaka,1932,2005,Japanese,"painting,sculpture,performance,installation",Neo-Dada,
16,audrey flack,1931,,American,"painting,printmaking,sculpture","Abstract Expressionism,Pop Art,Photorealism (Super-Realism, Hyper-Realism)",
17,barnett newman,1905,1970,American,painting,"Abstract Expressionism,Post-Painterly Abstraction,Abstract Art",
18,basil beattie,1935,,British,painting,Abstract Expressionism,
19,basuki abdullah,1915,1993,Indonesian,painting,Realism,
20,betty parsons,1900,1982,American,"painting,sculpture",Abstract Expressionism,
21,blinky palermo,1943,1977,German,"painting,installation","Abstract Expressionism,Abstract Art",
22,bradley walker tomlin,1899,1955,American,painting,"Abstract Expressionism,Abstract Art",
23,brett whiteley,1939,1992,Australian,painting,Neo-Expressionism,
24,brice marden,1938,,American,"painting,printmaking","Abstract Expressionism,Minimalism,Abstract Art",
25,bui xuan phai,1920,1988,Vietnamese,painting,"Expressionism,Abstract Expressionism",
26,burhan dogancay,1929,2013,Turkish,"painting,photography","Pop Art,Street art",
27,clyfford still,1904,1980,American,painting,"Abstract Expressionism,Abstract Art",
28,conrad marca relli,,,,,,
29,craig kauffman,1932,2010,American,"painting,sculpture,installation",Light and Space,
30,cy twombly,1928,2011,American,"painting,sculpture",Abstract Expressionism,
31,dan christensen,1942,2007,American,painting,"Abstract Expressionism,Post-Painterly Abstraction",
32,dan flavin,1933,1996,American,"painting,drawing,installation",Minimalism,
33,david smith,1906,1965,American,"painting,sculpture,photography,assemblage",Abstract Expressionism,
34,douglas huebler,1924,1997,American,"painting,sculpture,photography",Conceptual Art,
