painting_id,artist_id,artist,title,year_created,genre,art_style,media,description_tags,image_path
0,,Aaron Siskind,Acolman 1,1955,,Abstract Expressionism,,,
1,,Aaron Siskind,Chicago,1951,,Abstract Expressionism,,,
2,,Aaron Siskind,Chicago 6,1961,,Abstract Expressionism,,,
3,,Aaron Siskind,Feet 102,1957,,Abstract Expressionism,,,
4,,Aaron Siskind,Gloucester 16A,1944,,Abstract Expressionism,,,
5,,Aaron Siskind,Jerome Arizona,1949,,Abstract Expressionism,,,
6,,Aaron Siskind,Kentucky 4,1951,,Abstract Expressionism,,,
7,,Aaron Siskind,New York,1951,,Abstract Expressionism,,,
8,,Aaron Siskind,New York 2,1948,,Abstract Expressionism,,,
9,,Aaron Siskind,New York 24,1988,,Abstract Expressionism,,,
10,,Aaron Siskind,New York 40,1986,,Abstract Expressionism,,,
11,,Aaron Siskind,New York City W 1 ,1947,,Abstract Expressionism,,,
12,,Aaron Siskind,Per 400 ,1983,,Abstract Expressionism,,,
13,,Aaron Siskind,Pleasures And Terrors Of Levitation 25 ,1957,,Abstract Expressionism,,,
14,,Aaron Siskind,Providence 92 ,1986,,Abstract Expressionism,,,
15,,Aaron Siskind,Recife Olinda 8 ,1968,,Abstract Expressionism,,,
16,,Aaron Siskind,Rome Arch Of Constantine 10 ,1963,,Abstract Expressionism,,,
17,,Aaron Siskind,The Tree 35 ,1973,,Abstract Expressionism,,,
18,,Aaron Siskind,Uruapan 11 ,1955,,Abstract Expressionism,,,
19,,Aaron Siskind,Utah 84 ,1976,,Abstract Expressionism,,,
20,,Aaron Siskind,Vera Cruz 96 ,1973,,Abstract Expressionism,,,
21,,Aaron Siskind,Westport 10 ,1988,,Abstract Expressionism,,,
22,,Aaron Siskind,Yuchitan 1 ,1955,,Abstract Expressionism,,,
23,,Abidin Dino,Abstract Composition,Unknown,,Abstract Expressionism,,,
24,,Abidin Dino,Antibes  1,1961,,Abstract Expressionism,,,
25,,Abidin Dino,Antibes ,1961,,Abstract Expressionism,,,
26,,Abidin Dino,Saman Sar S Illustration,Unknown,,Abstract Expressionism,,,
27,,Abidin Dino,Unknown Title 2,Unknown,,Abstract Expressionism,,,
28,,Abidin Dino,Unknown Title 8,Unknown,,Abstract Expressionism,,,
29,,Ad Reinhardt,Number 107 ,1950,,Abstract Expressionism,,,
30,,Ad Reinhardt,Number 22 ,1949,,Abstract Expressionism,,,
31,,Ad Reinhardt,Number 43 Abstract Painting Yellow ,1947,,Abstract Expressionism,,,
32,,Ad Reinhardt,Number 6 ,1946,,Abstract Expressionism,,,
33,,Ad Reinhardt,Yellow Painting ,1949,,Abstract Expressionism,,,
34,,Adnan Coker,Unknown Title(10),Unknown,,Abstract Expressionism,,,
35,,Adnan Coker,Unknown Title(3),Unknown,,Abstract Expressionism,,,
36,,Adnan Coker,Untitled ,1968,,Abstract Expressionism,,,
37,,Aki Kuroda,Conti Nuit ,1979,,Abstract Expressionism,,,
38,,Aki Kuroda,Cosmogarden ,2011,,Abstract Expressionism,,,
39,,Aki Kuroda,First Night I ,1979,,Abstract Expressionism,,,
40,,Aki Kuroda,Midnight Spaghetti ,2010,,Abstract Expressionism,,,
41,,Aki Kuroda,Untitled ,1987,,Abstract Expressionism,,,
42,,Aki Kuroda,Untitled  1,1988,,Abstract Expressionism,,,
43,,Aki Kuroda,Untitled ,1988,,Abstract Expressionism,,,
44,,Aki Kuroda,Untitled  1,1998,,Abstract Expressionism,,,
45,,Aki Kuroda,Untitled ,1998,,Abstract Expressionism,,,
46,,Aki Kuroda,Untitled ,2006,,Abstract Expressionism,,,
47,,Aki Kuroda,Untitled  1,2008,,Abstract Expressionism,,,
48,,Aki Kuroda,Untitled  1,2012,,Abstract Expressionism,,,
49,,Aki Kuroda,Untitled 5 ,1982,,Abstract Expressionism,,,
50,,Al Held,Taxi Cab Ii ,1959,,Abstract Expressionism,,,
51,,Al Held,Untitled ,1954,,Abstract Expressionism,,,
52,,Al Held,Untitled ,1955,,Abstract Expressionism,,,
53,,Alexander Calder,La Grande Vitesse ,1969,,Abstract Expressionism,,,
54,,Alexander Calder,Man ,1967,,Abstract Expressionism,,,
55,,Alexander Calder,Maquette For Flamingo ,1972,,Abstract Expressionism,,,
56,,Alexander Calder,The Dog,Unknown,,Abstract Expressionism,,,
57,,Alexander Calder,The X And Its Tails ,1967,,Abstract Expressionism,,,
58,,Alexander Calder,Three Bollards ,1970,,Abstract Expressionism,,,
59,,Alexander Calder,Two Discs ,1965,,Abstract Expressionism,,,
60,,Alexander Liberman,Erg Series ,1977,,Abstract Expressionism,,,
61,,Alexander Liberman,Gate Of Hope ,1972,,Abstract Expressionism,,,
62,,Alexander Liberman,Stargazer ,1983,,Abstract Expressionism,,,
63,,Alexander Liberman,Untitled Abstract ,1975,,Abstract Expressionism,,,
64,,Alexander Liberman,Untitled Abstract ,1977,,Abstract Expressionism,,,
65,,Alfred Jensen,Untitled ,1961,,Abstract Expressionism,,,
66,,Alice Baber,Abstract Composition  1,1969,,Abstract Expressionism,,,
67,,Alice Baber,Abstract Composition ,1969,,Abstract Expressionism,,,
68,,Alice Baber,Before Songs ,1962,,Abstract Expressionism,,,
69,,Alice Baber,Golden Center In The Ladder ,1970,,Abstract Expressionism,,,
70,,Alice Baber,Green Swing,Unknown,,Abstract Expressionism,,,
71,,Alice Baber,Lavender High ,1968,,Abstract Expressionism,,,
72,,Alice Baber,Lord Of The Rainbow ,1976,,Abstract Expressionism,,,
73,,Alice Baber,Music Of The Jaguar ,1977,,Abstract Expressionism,,,
74,,Alice Baber,Night Of The Res Wind ,1978,,Abstract Expressionism,,,
75,,Alice Baber,Noble Numbers ,1965,,Abstract Expressionism,,,
76,,Alice Baber,Piper S Near ,1965,,Abstract Expressionism,,,
77,,Alice Baber,Red Passage ,1966,,Abstract Expressionism,,,
78,,Alice Baber,Red Yellow And Blue ,1960,,Abstract Expressionism,,,
79,,Alice Baber,Seven Green Leagues ,1967,,Abstract Expressionism,,,
80,,Alice Baber,The Light In The Depths ,1975,,Abstract Expressionism,,,
81,,Alice Baber,The Way Of The Wind ,1977,,Abstract Expressionism,,,
82,,Alice Baber,Through Sleep To Orange ,1968,,Abstract Expressionism,,,
83,,Alice Baber,Wheel Of Day ,1971,,Abstract Expressionism,,,
84,,Alma Woodsey Thomas,Red Abstraction ,1960,,Abstract Expressionism,,,
85,,Alma Woodsey Thomas,The Stormy Sea ,1958,,Abstract Expressionism,,,
86,,Alma Woodsey Thomas,Untitled Floral Abstraction ,1970,,Abstract Expressionism,,,
87,,Andy Warhol,Oxidation Painting  1,1978,,Abstract Expressionism,,,
88,,Andy Warhol,Oxidation Painting ,1978,,Abstract Expressionism,,,
89,,Andy Warhol,Rorschach ,1984,,Abstract Expressionism,,,
90,,Andy Warhol,Shadow ,1977,,Abstract Expressionism,,,
91,,Arshile Gorky,Golden Brown Painting ,1944,,Abstract Expressionism,,,
92,,Arshile Gorky,Hitler Invades Poland,Unknown,,Abstract Expressionism,,,
93,,Arshile Gorky,How My Mother S Embroidered Apron Unfolds In My Life,Unknown,,Abstract Expressionism,,,
94,,Arshile Gorky,One Year The Milkweed,Unknown,,Abstract Expressionism,,,
95,,Arshile Gorky,Soft Night,Unknown,,Abstract Expressionism,,,
96,,Arshile Gorky,The Leaf Of The Artichoke Is An Owl,Unknown,,Abstract Expressionism,,,
97,,Arshile Gorky,The Liver Is The Cock S Comb,Unknown,,Abstract Expressionism,,,
98,,Arshile Gorky,Untitled ,1948,,Abstract Expressionism,,,
99,,Arshile Gorky,Water Of The Flowery Mill,Unknown,,Abstract Expressionism,,,
100,,Arshile Gorky,Waterfall,Unknown,,Abstract Expressionism,,,
101,,Arthur Pinajian,Untitled ,1960,,Abstract Expressionism,,,
102,,Arthur Pinajian,Untitled Landscape Bellport No  1985,1,,Abstract Expressionism,,,
103,,Arthur Pinajian,Untitled Landscape Bellport No  1991,1042,,Abstract Expressionism,,,
104,,Arthur Pinajian,Untitled Landscape Bellport No  1984,1137,,Abstract Expressionism,,,
