painting_id,artist_id,artist,title,year_created,genre,art_style,media,description_tags,image_path
0,1,Aaron Siskind,acolman 1,1955,photo,Abstract Expressionism,,"Photograph,Tree,Monochromephotography,Trunk,Woodyplant,Monochrome,Line,Forest",paintings\Abstract_Expressionism\aaron-siskind_acolman-1-1955.jpg
1,1,Aaron Siskind,chicago,1951,photo,Abstract Expressionism,,"Photograph,Stockphotography",paintings\Abstract_Expressionism\aaron-siskind_chicago-1951.jpg
2,1,Aaron Siskind,chicago 6,1961,photo,Abstract Expressionism,,"Tree,Monochromephotography,Naturalenvironment,Trunk,Woodyplant,Grove,Forest,Birch",paintings\Abstract_Expressionism\aaron-siskind_chicago-6-1961.jpg
3,1,Aaron Siskind,feet 102,1957,photo,Abstract Expressionism,,,paintings\Abstract_Expressionism\aaron-siskind_feet-102-1957.jpg
4,1,Aaron Siskind,gloucester 16a,1944,photo,Abstract Expressionism,,Monochrome,paintings\Abstract_Expressionism\aaron-siskind_gloucester-16a-1944.jpg
5,1,Aaron Siskind,jerome arizona,1949,,Abstract Expressionism,,,paintings\Abstract_Expressionism\aaron-siskind_jerome-arizona-1949.jpg
6,1,Aaron Siskind,kentucky 4,1951,photo,Abstract Expressionism,,"Monochrome,Monochromephotography,Snapshot,Line,Font",paintings\Abstract_Expressionism\aaron-siskind_kentucky-4-1951.jpg
7,1,Aaron Siskind,new york,1951,cityscape,Abstract Expressionism,,"Metropolis,Urbanarea,City,Crowd",paintings\Abstract_Expressionism\aaron-siskind_new-york-1951.jpg
8,1,Aaron Siskind,new york 2,1948,photo,Abstract Expressionism,,"Photograph,Monochromephotography,Monochrome,Snapshot,Shadow,Line",paintings\Abstract_Expressionism\aaron-siskind_new-york-2-1948.jpg
9,1,Aaron Siskind,new york 24,1988,photo,Abstract Expressionism,,Organism,paintings\Abstract_Expressionism\aaron-siskind_new-york-24-1988.jpg
10,1,Aaron Siskind,new york 40,1986,photo,Abstract Expressionism,,"Photograph,Monochromephotography,Monochrome,Tree",paintings\Abstract_Expressionism\aaron-siskind_new-york-40-1986.jpg
11,1,Aaron Siskind,new york city w 1,1947,photo,Abstract Expressionism,,,paintings\Abstract_Expressionism\aaron-siskind_new-york-city-w-1-1947.jpg
12,1,Aaron Siskind,per 400,1983,,Abstract Expressionism,,,paintings\Abstract_Expressionism\aaron-siskind_per-400-1983.jpg
13,1,Aaron Siskind,pleasures and terrors of levitation 25,1957,,Abstract Expressionism,,,paintings\Abstract_Expressionism\aaron-siskind_pleasures-and-terrors-of-levitation-25-1957.jpg
14,1,Aaron Siskind,providence 92,1986,photo,Abstract Expressionism,,"Monochromephotography,Tree,Water,Shadow,Monochrome",paintings\Abstract_Expressionism\aaron-siskind_providence-92-1986.jpg
15,1,Aaron Siskind,recife olinda 8,1968,,Abstract Expressionism,,,paintings\Abstract_Expressionism\aaron-siskind_recife-olinda-8-1968.jpg
16,1,Aaron Siskind,rome arch of constantine 10,1963,,Abstract Expressionism,,,paintings\Abstract_Expressionism\aaron-siskind_rome-arch-of-constantine-10-1963.jpg
17,1,Aaron Siskind,the tree 35,1973,photo,Abstract Expressionism,,"Tree,Branch,Monochromephotography,Trunk,Monochrome,Woodyplant,Plant,Stilllifephotography",paintings\Abstract_Expressionism\aaron-siskind_the-tree-35-1973.jpg
18,1,Aaron Siskind,uruapan 11,1955,photo,Abstract Expressionism,,"Photograph,Rectangle,Line",paintings\Abstract_Expressionism\aaron-siskind_uruapan-11-1955.jpg
19,1,Aaron Siskind,utah 84,1976,photo,Abstract Expressionism,,"Monochromephotography,Rock,Monochrome,Organism,Pattern",paintings\Abstract_Expressionism\aaron-siskind_utah-84-1976.jpg
20,1,Aaron Siskind,vera cruz 96,1973,photo,Abstract Expressionism,,"Monochrome,Monochromephotography,Font,Line",paintings\Abstract_Expressionism\aaron-siskind_vera-cruz-96-1973.jpg
