painting_id,genre,artist,painting_name,year
0,Abstract Expressionism,Aaron Siskind,Acolman 1 ,1955
1,Abstract Expressionism,Aaron Siskind,Chicago ,1951
2,Abstract Expressionism,Aaron Siskind,Chicago 6 ,1961
3,Abstract Expressionism,Aaron Siskind,Feet 102 ,1957
4,Abstract Expressionism,Aaron Siskind,Gloucester 16A ,1944
5,Abstract Expressionism,Aaron Siskind,Jerome Arizona ,1949
6,Abstract Expressionism,Aaron Siskind,Kentucky 4 ,1951
7,Abstract Expressionism,Aaron Siskind,New York ,1951
8,Abstract Expressionism,Aaron Siskind,New York 2 ,1948
9,Abstract Expressionism,Aaron Siskind,New York 24 ,1988
10,Abstract Expressionism,Aaron Siskind,New York 40 ,1986
11,Abstract Expressionism,Aaron Siskind,New York City W 1 ,1947
12,Abstract Expressionism,Aaron Siskind,Per 400 ,1983
13,Abstract Expressionism,Aaron Siskind,Pleasures And Terrors Of Levitation 25 ,1957
14,Abstract Expressionism,Aaron Siskind,Providence 92 ,1986
15,Abstract Expressionism,Aaron Siskind,Recife Olinda 8 ,1968
16,Abstract Expressionism,Aaron Siskind,Rome Arch Of Constantine 10 ,1963
17,Abstract Expressionism,Aaron Siskind,The Tree 35 ,1973
18,Abstract Expressionism,Aaron Siskind,Uruapan 11 ,1955
19,Abstract Expressionism,Aaron Siskind,Utah 84 ,1976
20,Abstract Expressionism,Aaron Siskind,Vera Cruz 96 ,1973
21,Abstract Expressionism,Aaron Siskind,Westport 10 ,1988
22,Abstract Expressionism,Aaron Siskind,Yuchitan 1 ,1955
23,Abstract Expressionism,Abidin Dino,Abstract Composition,Unknown
24,Abstract Expressionism,Abidin Dino,Antibes  1,1961
25,Abstract Expressionism,Abidin Dino,Antibes ,1961
26,Abstract Expressionism,Abidin Dino,Saman Sar S Illustration,Unknown
27,Abstract Expressionism,Abidin Dino,Unknown Title 2,Unknown
28,Abstract Expressionism,Abidin Dino,Unknown Title 8,Unknown
29,Abstract Expressionism,Ad Reinhardt,Number 107 ,1950
30,Abstract Expressionism,Ad Reinhardt,Number 22 ,1949
31,Abstract Expressionism,Ad Reinhardt,Number 43 Abstract Painting Yellow ,1947
32,Abstract Expressionism,Ad Reinhardt,Number 6 ,1946
33,Abstract Expressionism,Ad Reinhardt,Yellow Painting ,1949
34,Abstract Expressionism,Adnan Coker,Unknown Title(10),Unknown
35,Abstract Expressionism,Adnan Coker,Unknown Title(3),Unknown
36,Abstract Expressionism,Adnan Coker,Untitled ,1968
37,Abstract Expressionism,Aki Kuroda,Conti Nuit ,1979
38,Abstract Expressionism,Aki Kuroda,Cosmogarden ,2011
39,Abstract Expressionism,Aki Kuroda,First Night I ,1979
40,Abstract Expressionism,Aki Kuroda,Midnight Spaghetti ,2010
41,Abstract Expressionism,Aki Kuroda,Untitled ,1987
42,Abstract Expressionism,Aki Kuroda,Untitled  1,1988
43,Abstract Expressionism,Aki Kuroda,Untitled ,1988
44,Abstract Expressionism,Aki Kuroda,Untitled  1,1998
45,Abstract Expressionism,Aki Kuroda,Untitled ,1998
46,Abstract Expressionism,Aki Kuroda,Untitled ,2006
47,Abstract Expressionism,Aki Kuroda,Untitled  1,2008
48,Abstract Expressionism,Aki Kuroda,Untitled  1,2012
49,Abstract Expressionism,Aki Kuroda,Untitled 5 ,1982
50,Abstract Expressionism,Al Held,Taxi Cab Ii ,1959
51,Abstract Expressionism,Al Held,Untitled ,1954
52,Abstract Expressionism,Al Held,Untitled ,1955
53,Abstract Expressionism,Alexander Calder,La Grande Vitesse ,1969
54,Abstract Expressionism,Alexander Calder,Man ,1967
55,Abstract Expressionism,Alexander Calder,Maquette For Flamingo ,1972
56,Abstract Expressionism,Alexander Calder,The Dog,Unknown
57,Abstract Expressionism,Alexander Calder,The X And Its Tails ,1967
58,Abstract Expressionism,Alexander Calder,Three Bollards ,1970
59,Abstract Expressionism,Alexander Calder,Two Discs ,1965
60,Abstract Expressionism,Alexander Liberman,Erg Series ,1977
61,Abstract Expressionism,Alexander Liberman,Gate Of Hope ,1972
62,Abstract Expressionism,Alexander Liberman,Stargazer ,1983
63,Abstract Expressionism,Alexander Liberman,Untitled Abstract ,1975
64,Abstract Expressionism,Alexander Liberman,Untitled Abstract ,1977
65,Abstract Expressionism,Alfred Jensen,Untitled ,1961
66,Abstract Expressionism,Alice Baber,Abstract Composition  1,1969
67,Abstract Expressionism,Alice Baber,Abstract Composition ,1969
68,Abstract Expressionism,Alice Baber,Before Songs ,1962
69,Abstract Expressionism,Alice Baber,Golden Center In The Ladder ,1970
70,Abstract Expressionism,Alice Baber,Green Swing,Unknown
71,Abstract Expressionism,Alice Baber,Lavender High ,1968
72,Abstract Expressionism,Alice Baber,Lord Of The Rainbow ,1976
73,Abstract Expressionism,Alice Baber,Music Of The Jaguar ,1977
74,Abstract Expressionism,Alice Baber,Night Of The Res Wind ,1978
75,Abstract Expressionism,Alice Baber,Noble Numbers ,1965
76,Abstract Expressionism,Alice Baber,Piper S Near ,1965
77,Abstract Expressionism,Alice Baber,Red Passage ,1966
78,Abstract Expressionism,Alice Baber,Red Yellow And Blue ,1960
79,Abstract Expressionism,Alice Baber,Seven Green Leagues ,1967
80,Abstract Expressionism,Alice Baber,The Light In The Depths ,1975
81,Abstract Expressionism,Alice Baber,The Way Of The Wind ,1977
82,Abstract Expressionism,Alice Baber,Through Sleep To Orange ,1968
