painting_id,artist_id,title,year_created,genre,art_style,media,description_tags,image_path
1,1,Acolman 1,1955,photo,Abstract Expressionism,,"Photograph,Tree,Monochromephotography,Trunk,Woodyplant,Monochrome,Line,Forest",paintings\Abstract_Expressionism\aaron-siskind_acolman-1-1955.jpg
2,1,Chicago,1951,photo,Abstract Expressionism,,"Photograph,Stockphotography",paintings\Abstract_Expressionism\aaron-siskind_chicago-1951.jpg
3,1,Chicago 6,1961,photo,Abstract Expressionism,,"Tree,Monochromephotography,Naturalenvironment,Trunk,Woodyplant,Grove,Forest,Birch",paintings\Abstract_Expressionism\aaron-siskind_chicago-6-1961.jpg
4,1,Feet 102,1957,photo,Abstract Expressionism,,,paintings\Abstract_Expressionism\aaron-siskind_feet-102-1957.jpg
5,1,Gloucester 16A,1944,photo,Abstract Expressionism,,Monochrome,paintings\Abstract_Expressionism\aaron-siskind_gloucester-16a-1944.jpg
6,1,Jerome Arizona,1949,,Abstract Expressionism,,,paintings\Abstract_Expressionism\aaron-siskind_jerome-arizona-1949.jpg
7,1,Kentucky 4,1951,photo,Abstract Expressionism,,"Monochrome,Monochromephotography,Snapshot,Line,Font",paintings\Abstract_Expressionism\aaron-siskind_kentucky-4-1951.jpg
8,1,New York,1951,cityscape,Abstract Expressionism,,"Metropolis,Urbanarea,City,Crowd",paintings\Abstract_Expressionism\aaron-siskind_new-york-1951.jpg
9,1,New York 2,1948,photo,Abstract Expressionism,,"Photograph,Monochromephotography,Monochrome,Snapshot,Shadow,Line",paintings\Abstract_Expressionism\aaron-siskind_new-york-2-1948.jpg
10,1,New York 24,1988,photo,Abstract Expressionism,,Organism,paintings\Abstract_Expressionism\aaron-siskind_new-york-24-1988.jpg
11,1,New York 40,1986,photo,Abstract Expressionism,,"Photograph,Monochromephotography,Monochrome,Tree",paintings\Abstract_Expressionism\aaron-siskind_new-york-40-1986.jpg
12,1,New York City W 1 ,1947,photo,Abstract Expressionism,,,paintings\Abstract_Expressionism\aaron-siskind_new-york-city-w-1-1947.jpg
13,1,Per 400 ,1983,,Abstract Expressionism,,,paintings\Abstract_Expressionism\aaron-siskind_per-400-1983.jpg
14,1,Pleasures And Terrors Of Levitation 25 ,1957,,Abstract Expressionism,,,paintings\Abstract_Expressionism\aaron-siskind_pleasures-and-terrors-of-levitation-25-1957.jpg
15,1,Providence 92 ,1986,photo,Abstract Expressionism,,"Monochromephotography,Tree,Water,Shadow,Monochrome",paintings\Abstract_Expressionism\aaron-siskind_providence-92-1986.jpg
16,1,Recife Olinda 8 ,1968,,Abstract Expressionism,,,paintings\Abstract_Expressionism\aaron-siskind_recife-olinda-8-1968.jpg
17,1,Rome Arch Of Constantine 10 ,1963,,Abstract Expressionism,,,paintings\Abstract_Expressionism\aaron-siskind_rome-arch-of-constantine-10-1963.jpg
18,1,The Tree 35 ,1973,photo,Abstract Expressionism,,"Tree,Branch,Monochromephotography,Trunk,Monochrome,Woodyplant,Plant,Stilllifephotography",paintings\Abstract_Expressionism\aaron-siskind_the-tree-35-1973.jpg
19,1,Uruapan 11 ,1955,photo,Abstract Expressionism,,"Photograph,Rectangle,Line",paintings\Abstract_Expressionism\aaron-siskind_uruapan-11-1955.jpg
20,1,Utah 84 ,1976,photo,Abstract Expressionism,,"Monochromephotography,Rock,Monochrome,Organism,Pattern",paintings\Abstract_Expressionism\aaron-siskind_utah-84-1976.jpg
21,1,Vera Cruz 96 ,1973,photo,Abstract Expressionism,,"Monochrome,Monochromephotography,Font,Line",paintings\Abstract_Expressionism\aaron-siskind_vera-cruz-96-1973.jpg
22,1,Westport 10 ,1988,photo,Abstract Expressionism,,"Monochrome,Monochromephotography,Water,Shadow,Asphalt",paintings\Abstract_Expressionism\aaron-siskind_westport-10-1988.jpg
23,1,Yuchitan 1 ,1955,photo,Abstract Expressionism,,"Photograph,Text,Monochromephotography,Tree,Stockphotography,Trunk,Monochrome",paintings\Abstract_Expressionism\aaron-siskind_yuchitan-1-1955.jpg
24,2,Abstract Composition,,sketch and study,Abstract Expressionism,"paper,indian ink,pen","Text,Technicaldrawing,Diagram,Sketch,Line,Parallel",paintings\Abstract_Expressionism\abidin-dino_abstract-composition.jpg
25,2,Antibes  1,1961,,Abstract Expressionism,,,paintings\Abstract_Expressionism\abidin-dino_antibes-1961-1.jpg
26,2,Antibes ,1961,landscape,Abstract Expressionism,"watercolor,paper","Castles-And-Fortresses,Boats-And-Ships,Seas-And-Oceans,Boat,Vehicle,Galiot,Galleon,Watercraft,Sailingship",paintings\Abstract_Expressionism\abidin-dino_antibes-1961.jpg
27,2,Saman Sar S Illustration,,,Abstract Expressionism,,,paintings\Abstract_Expressionism\abidin-dino_saman-sar-s-illustration.jpg
28,2,Unknown Title 2,,,Abstract Expressionism,,,paintings\Abstract_Expressionism\abidin-dino_-title-2.jpg
29,2,Unknown Title 8,,,Abstract Expressionism,,,paintings\Abstract_Expressionism\abidin-dino_-title-8.jpg
30,3,Number 107 ,1950,abstract,Abstract Expressionism,oil,Monochrome,paintings\Abstract_Expressionism\ad-reinhardt_number-107-1950.jpg
31,3,Number 22 ,1949,abstract,Abstract Expressionism,oil,Pattern,paintings\Abstract_Expressionism\ad-reinhardt_number-22-1949.jpg
32,3,Number 43 Abstract Painting Yellow ,1947,,Abstract Expressionism,,,paintings\Abstract_Expressionism\ad-reinhardt_number-43-abstract-painting-yellow-1947.jpg
33,3,Number 6 ,1946,abstract,Abstract Expressionism,"magna,canvas","Wrappingpaper,Line,Textile",paintings\Abstract_Expressionism\ad-reinhardt_number-6-1946.jpg
34,3,Yellow Painting ,1949,abstract,Abstract Expressionism,oil,"Pattern,Line",paintings\Abstract_Expressionism\ad-reinhardt_yellow-painting-1949.jpg
35,4,Unknown Title(10),,,Abstract Expressionism,,,paintings\Abstract_Expressionism\adnan-coker_-title(10).jpg
36,4,Unknown Title(3),,,Abstract Expressionism,,,paintings\Abstract_Expressionism\adnan-coker_-title(3).jpg
37,4,Untitled ,1968,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\adnan-coker_untitled-1968.jpg
38,5,Conti Nuit ,1979,,Abstract Expressionism,,,paintings\Abstract_Expressionism\aki-kuroda_conti-nuit-1979.jpg
39,5,Cosmogarden ,2011,installation,Abstract Expressionism,,"Light,Lighting,Violet,Visualeffectlighting,Stage,Disco",paintings\Abstract_Expressionism\aki-kuroda_cosmogarden-2011.jpg
40,5,First Night I ,1979,abstract,Abstract Expressionism,,"Line,Font",paintings\Abstract_Expressionism\aki-kuroda_first-night-i-1979.jpg
41,5,Midnight Spaghetti ,2010,abstract,Abstract Expressionism,,Organism,paintings\Abstract_Expressionism\aki-kuroda_midnight-spaghetti-2010.jpg
42,5,Untitled ,1987,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\aki-kuroda_untitled-1987.jpg
43,5,Untitled  1,1988,,Abstract Expressionism,,,paintings\Abstract_Expressionism\aki-kuroda_untitled-1988-1.jpg
44,5,Untitled ,1988,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\aki-kuroda_untitled-1988.jpg
45,5,Untitled  1,1998,,Abstract Expressionism,,,paintings\Abstract_Expressionism\aki-kuroda_untitled-1998-1.jpg
