artist_id,name_surname,birth_year,death_year,nationality,fields,art_movements,bio
1,Aaron Siskind,1903,1991,American,photography,Abstract Expressionism,"Aaron Siskind (December 4, 1903- February 8, 1991) was an American photographer. He is considered to be closely involved with, if not a part of, the abstract expressionist movement, and, with Harry Callahan, one of the greatest artist photographers in history.
 Siskind was a grade school English teacher in the New York Public School System for 25 years, and began photography when he received a camera for a wedding gift and began taking pictures on his honeymoon. Early in his career Siskind was a member of the New York Photo League, where he produced several significant socially conscious series of images in the 1930s, among them ""Harlem Document"".
 Siskind's work focuses on the details of nature and architecture. He presents them as flat surfaces to create a new image which stands independent of the original subject. For some his work has been described as crossing the line between photography and painting, his photographs are works unique to the art form of photography.
 Born in New York City, Siskind grew up on the Lower East Side. Shortly after graduating from City College, he became a public school English teacher. In 1950 Siskind met Harry Callahan when both were teaching at Black Mountain College in the summer. Later, Callahan persuaded Siskind to join him as part of the faculty of the IIT Institute of Design in Chicago (founded by László Moholy-Nagy as the New Bauhaus). In 1971 he followed Callahan (who had left in 1961) by his invitation to teach at the Rhode Island School of Design, until both retired in the late 1970s. Siskind's monumental work includes works done in Rome in 1963 and 1967, Mexico in the 1970s, and in the 1980s works such as the Tar Series in Providence, Vermont, and Route 88 near Westport, Rhode Island. He continued making photographs until his death on February 8, 1991."
2,Abidin Dino,1913,1993,Turkish,"painting,illustration,drawing,graphics","Surrealism,Magic Realism","Abidin Dino (March 23, 1913- December 7, 1993) was a Turkish artist and a well-known painter.
 Dino was born on March 23, 1913, in Istanbul into an art-loving family. He started drawing and painting at a young age influenced by his family. As a child he lived in Geneva, Switzerland and France for several years with his parents, returning to Istanbul in 1925. Dino began his secondary education at the American highschool Robert College of Istanbul, but dropped out to devote himself to painting, drawing and writing. His articles and cartoons were soon being published in newspapers and magazines, and in 1933 he and five other young innovative painters founded the ""Group D"", which held several exhibitions of their work. At around the same time, he illustrated Naz?m Hikmet's books of poetry.
 In 1933, the Soviet director Sergei Yutkevich, who had made a film about Ankara, invited Dino to the Lenfil Studios in Leningrad, and with Atatürk's encouragement Dino accepted. In Leningrad, he worked as a scenery designer and assistant director at several film studios, and directed a film called ""Miners"" in Moscow, Kiev and Odessa. Shortly after returning to Turkey, he went to Paris, France where he worked from 1937 to 1939, meeting such famous artists as Gertrude Stein, Tristan Tzara and Picasso.
 Following his return to Istanbul again, he participated in the famous ""Harbor Exhibition"", consisting of paintings of the city's dockworkers and fishermen by well-known Turkish painters of the time. The exhibition aroused widespread public interest, and that year Dino was asked to design the Turkish pavilion at the 1939 New York World's Fair. Meanwhile, he published articles and cartoons in several of the foremost magazines of that time, studying a new approach to realism together with his elder brother poet Arif Dino.
 During World War II, he did drawings inspired by the conflict, but his treatment of political subjects in wartime incurred official displeasure, and in 1941 the martial law command of Istanbul exiled him and his elder brother to southeastern Anatolia, where their grandfather had been a governor before. These years of exile until 1945 were artistically very productive for Dino. While his young wife Güzin Dino taught French at Adana High School, he worked for a local newspaper, TurkSozu, producing articles and drawings that illustrated with poetic realism of the hard lives and working conditions of agricultural laborers in the region. It was here that he wrote his plays ""Bald"" and ""Heirs"", and began doing sculpture. In 1951, he was allowed to leave Turkey. So he went first to Rome, Italy where he stayed nine months, but settled then in Paris in 1952.
 Within a short time, the home of Guzin and Abidin Dino in Paris became the haunt of many famous artists and writers. The couple first moved into the studio on the top floor of Max Ernst's apartment on the quay of Saint-Michel, and later to a small flat in L'Eure.
 Their foreign and Turkish friends, including Naz?m Hikmet, Ya?ar Kemal, Ahmet Hamdi Tanpinar and Melih Cevdet, found the opportunity to meet one another at the Dino's home. The Dinos were also always ready with a helping hand for young Turkish painters and students in Paris, introducing them to world-famous masters, and assisting them to get established."
3,Ad Reinhardt,1913,1967,American,painting,"Abstract Expressionism,Minimalism","Adolph Frederick ""Ad"" Reinhardt (December 24, 1913 – August 30, 1967) was an abstract painter active in New York beginning in the 1930s and continuing through the 1960s. He was a member of the American Abstract Artists and was a part of the movement centered on the Betty Parsons Gallery that became known as abstract expressionism. He was also a member of The Club, the meeting place for the New York School abstract expressionist artists during the 1940s and 1950s. He wrote and lectured extensively on art and was a major influence on conceptual art, minimal art and monochrome painting. Most famous for his ""black"" or ""ultimate"" paintings, he claimed to be painting the ""last paintings"" that anyone can paint. He believed in a philosophy of art he called Art-as-Art and used his writing and satirical cartoons to advocate for abstract art and against what he described as ""the disreputable practices of artists-as-artists"". 
 Reinhardt was born in Buffalo, New York, and lived with his family in the Riverside section along the Niagara River. His cousin Otto and he were close, as well as the extended family, but work took his father to New York City. He later studied art history at Columbia College of Columbia University, where he was a close friend of Robert Lax and Thomas Merton. The three developed similar concepts of simplicity in different directions. Reinhardt considered himself a painter from a very early age and began winning prizes for painting in grade school and high school. Feeling that he had already acquired all the technical skills in high school he turned down scholarships at art schools and accepted a full scholarship at Columbia University which he attended from 1931 to 1935. He took painting classes as an undergraduate at Columbia's Teachers College and after graduation began to study painting with Carl Holty and Francis Criss at the American Artists School, while simultaneously studying portraiture at the National Academy of Design under Karl Anderson.
 Upon finishing college he was accredited as a painter by Burgoyne Diller, which allowed him to work from 1936 until 1940 for the WPA Federal Art Project, easel division. Sponsored by Holty he became a member of the American Abstract Artists group, with whom he exhibited for the next decade. Reinhardt described his association with the group as ""one of the greatest things that ever happened to me"". He participated in group exhibitions at the Peggy Guggenheim Gallery, and he had his first one-man show at the Artists Gallery in 1943. He then went on to be represented by Betty Parsons, exhibiting first at the Wakefield Bookshop, the Mortimer Brandt Gallery and then when Parsons opened her own gallery on 57th street. Reinhardt had regular solo exhibitions yearly at the Betty Parsons Gallery beginning in 1946. He was involved in the 1940 protest against MoMA, designing the leaflet that asked How modern is the Museum of Modern Art? His works were displayed regularly throughout the 1940s and 1950s at the Annual Exhibitions held at the Whitney Museum of American Art. He was also part of the protest against the Metropolitan Museum of Art in 1950 which became known as ""The Irascibles."""
4,Adnan Coker,1927,2022,Turkish,painting,Abstract Art,"Adnan Coker (Adnan Çoker) (born 1927 in ?stanbul) is a Turkish abstract artist.
 He graduated from Academy of Fine Arts Istanbul in 1951 and won European Concourt Prize in 1955. He went on to Paris on a scholarship from the Turkish state. He worked at the André Lhote, Henri Goetz and Hayter studios in Paris and the Emilio Vedova Studio at the International Salzburg Summer Academy.
 Coker was an instructor at the ?stasyon Academy of Fine Arts from 1960-1995. He performed ""Demonstrations of Painting with music"" from 1961-66. He has had more than 20 solo exhibitions, over 20 group exhibitions, and has been the recipient of eight national and two international awards."
5,Aki Kuroda,1944,,Japanese,"painting,printmaking,performance,installation",Contemporary,"Aki Kuroda (?? ??, Kuroda Aki, 4 October 1944–), real name Akihiko Kuroda (?? ???, Kuroda Akihiko), is a Japanese painter based in Paris, France.
 Aki Kuroda, well known for his silhouettes and figures painted with line strokes, which has been considered like a symbol of ""passage"" to the labyrinth. Since 1992, he has continued to produce a fluxional interactive art spectacle/installation named ""COSMOGARDEN"" (the cosmic garden)."
6,Al Held,1928,2005,American,painting,"Abstract Expressionism,Post-Painterly Abstraction,Abstract Illusionism,Abstract Art","Al Held (October 12, 1928- July 27, 2005) was an American Abstract expressionist painter. He was particularly well known for his large scale Hard-edge paintings. As an artist, multiple stylistic changes occurred throughout his career, however, none of these occurred at the same time as any popular emerging style or acted against a particular art form. In the 1950s his style reflected the abstract expressionist tone and then transitioned to a geometric style in the 60s. During the 1980s there was a shift into acrylic painting that emphasized bright geometric space that's deepness reflected infinity. From 1962 to 1980 he was a professor of art at Yale University.
 Born in Brooklyn, New York in 1928, he grew up in the East Bronx, the son of a poor Jewish family thrown onto welfare during the depression. Held showed no interest in art until leaving the Navy in 1947. Inspired by his friend Nicholas Krushenick, Held enrolled in the Art Students League of New York. He originally thought about studying in Mexico under the prominent muralist David Siqueiros, who created gigantic pieces that contained intense political material. However, the G.I. accreditation that he planned on using to help with his travels was not accepted at the school he planned on attending. In 1949, using the support of the G.I. Bill, he went to Paris for three years, to study at the Académie de la Grande Chaumière. In Paris, he decided that realism was not for him and moved into abstraction. During the early 50s Avant-garde painters in the United States were receiving fresh inspiration from abstract expressionists such as Jackson Pollock, Mark Rothko, and Willem De Kooning. Together these artists brought a new way of thinking that influenced Held. He returned to New York in 1953 and married Giselle Wexler, with whom he had a daughter, Mara. After the break-up with his wife, he went to San Francisco where he met the soon-to-be postmodern dancer and choreographer Yvonne Rainer. They moved together to New York in 1956, got married in 1957 to split up in 1959. Then in 1969, he married the sculptor, Sylvia Stone.
 The Galerie Huit in Paris was where his first exhibition was set up in 1952. However, the art scene in New York was starting to gain new popularity and Held moved back there. During one of his solo Abstract expressionist exhibitions in 1959, Held's large-scale paintings of colourful, simple abstract geometric forms gained increasing recognition in America and Europe. In 1962, he was appointed to the Yale University Faculty Of Art (where he would teach until 1980). In 1965, the critic Irving Sandler curated the critically acclaimed Concrete Expressionism show at New York University featuring the work of painters Al Held and Knox Martin and the sculptors Ronald Bladen, George Sugarman and David Weinrib.
 In 1966, Held was awarded a Guggenheim Fellowship and received the Logan Medal of the arts. Feeling that he'd reached the end of his style's potential, he shifted in 1967 to black and white images that dealt with challenging perspectives and ""spatial conundrums"". Some critics dismissed this work as simply disorienting; others declared it Held's finest achievement to date. By the late 1970s, he had re-introduced colour to his work. In 1988 he was elected into the National Academy of Design as an Associate member, and became a full Academician in 1994."
7,Alexander Calder,1898,1976,American,sculpture,Kinetic art,"Alexander Calder (/?k??ld?r/; July 22, 1898- November 11, 1976) is widely considered to be one of the most important American sculptors of the 20th century. He is best known for his colorful, whimsical abstract public sculptures and his innovative mobiles, kinetic sculptures powered by motors or air currents, which embraced chance in their aesthetic. Born into a family of accomplished artists, Calder's work first gained attention in Paris in the 1930s and was soon championed by the Museum of Modern Art in New York, resulting in a retrospective exhibition in 1943. Major retrospectives were also held at the Solomon R. Guggenheim Museum (1964) and the Museum of Contemporary Art, Chicago (1974). Calder's work is in many permanent collections, most notably in the Whitney Museum of American Art, but also the Guggenheim Museum; the Museum of Modern Art; the National Gallery of Art, Washington, D.C.; and the Centre Georges Pompidou. He produced many large public works, including .125 (at JFK Airport, 1957), Spirale (UNESCO in Paris, 1958), Flamingo and Universe (both in Chicago, 1974), and Mountains and Clouds (Hart Senate Office Building, Washington, D.C., 1976). Although primarily known for his sculpture, Calder was a prodigious artist with a restless creative spirit, whose diverse practice included painting and printmaking, miniatures (such as his famous Cirque Calder), children's book illustrations, theater set design, jewelry design, tapestries and rugs, and political posters. Calder was honored by the US Postal Service with a set of five 32-cent stamps in 1998, and received the Presidential Medal of Freedom, posthumously in 1977, after refusing to receive it from Gerald Ford one year earlier in protest of the Vietnam War.
 Alexander ""Sandy"" Calder was born in 1898 in Lawnton, Pennsylvania. His actual birthday, however, remains a source of much confusion. According to Calder's mother, Nanette (née Lederer), Calder was born on August 22, yet his birth certificate at Philadelphia City Hall, based on a hand-written ledger, stated July 22. When Calder's family learned about the birth certificate, they reasserted with certainty that city officials had made a mistake.
 Calder's grandfather, sculptor Alexander Milne Calder, was born in Scotland, had immigrated to Philadelphia in 1868, and is best known for the colossal statue of William Penn on top of Philadelphia City Hall's tower. His father, Alexander Stirling Calder, was a well-known sculptor who created many public installations, a majority of them in nearby Philadelphia. Calder's mother was a professional portrait artist, who had studied at the Académie Julian and the Sorbonne in Paris from around 1888 until 1893. She moved to Philadelphia, where she met Stirling Calder while studying at the Pennsylvania Academy of the Fine Arts. Calder's parents married on February 22, 1895; his sister, Mrs. Margaret Calder Hayes, was instrumental in the development of the UC Berkeley Art Museum.
 In 1902, Calder posed nude for his father's sculpture The Man Cub, a cast of which is now located in the Metropolitan Museum of Art in New York City. That same year he also completed his earliest sculpture, a clay elephant. Three years later, Stirling Calder contracted tuberculosis, and Calder's parents moved to a ranch in Oracle, Arizona, leaving the children in the care of family friends for a year. The children were reunited with their parents in late March 1906 and stayed at the ranch in Arizona until fall of the same year."
8,Alexander Liberman,1912,1999,American,"painting,sculpture,photography",Post-Painterly Abstraction,"Alexander Semeonovitch Liberman (September 4, 1912- November 19, 1999) was a Russian-American magazine editor, publisher, painter, photographer, and sculptor. He held senior artistic positions during his 32 years at Condé Nast Publications.
 When his father took a post advising the Soviet government, the family moved to Moscow. Life there became difficult, and his father secured permission from Lenin and the Politburo to take his son to London in 1921.
 Young Liberman was educated in Russia, England, and France, where he took up life as a ""White Émigré"" in Paris.
 He began his publishing career in Paris in 1933–36 with the early pictorial magazine Vu, where he worked under Lucien Vogel as art director, then managing editor, working with photographers such as Brassaï, André Kertész, and Robert Capa.
 After emigrating to New York in 1941, he began working for Condé Nast Publications, rising to the position of editorial director, which he held from 1962-1994.
 Only in the 1950s did Liberman take up painting and, later, metal sculpture. His highly recognizable sculptures are assembled from industrial objects (segments of steel I-beams, pipes, drums, and such), often painted in uniform bright colors. In a 1986 interview concerning his formative years as a sculptor and his aesthetic, Liberman said, ""I think many works of art are screams, and I identify with screams."" Prominent examples of his work are in the collections of the Metropolitan Museum of Art, Storm King Art Center, Hirshhorn Museum and Sculpture Garden, Pyramid Hill Sculpture Park, Tate Gallery, and the Guggenheim Museum. His massive work ""The Way"", a 65 feet (20 m) x 102 feet (31 m) x 100 feet (30 m) structure, is made of eighteen salvaged steel oil tanks, and became a signature piece of Laumeier Sculpture Park, and a major landmark of St. Louis, Missouri.
 He was married briefly to Hildegarde Sturm (August 25, 1936), a model and competitive skier. His second wife (since 1942), Tatiana Yacovleff du Plessix Liberman (1906–1991), had been a childhood playmate and baby sitter. In 1941, they escaped together from occupied France, via Lisbon, to New York. She had operated a hat salon in Paris, then designed hats for Henri Bendel in Manhattan. She continued in millinery at Saks Fifth Avenue where she was billed as ""Tatania du Plessix"" or ""Tatania of Saks"", until the mid-1950s. In 1992, he married Melinda Pechangco, a nurse who had cared for Tatiana during an early illness. His stepdaughter, Francine du Plessix Gray, is a noted author."
9,Alfred Jensen,1903,1981,American,painting,Post-Painterly Abstraction,"Alfred Julio Jensen was an abstract painter. His paintings are often characterized by grids of brightly colored triangles, circles or squares, painted in thick impasto. Conveying a complex web of ideas, often incorporating calligraphy or numerical systems, they are frequently referred to as ""concrete"" abstract art. After his death in 1981, the Guggenheim organized a major retrospective of his work, having held his solo exhibition there in 1961.
 Alfred Jensen was born in Guatemala City, Guatemala on December 11, 1903. His father Peter was a Danish entrepreneur, and his mother Anna a German-Pole governess working for a French family. Upon his mother's death in 1910, the seven-year-old was sent to Horsholm, Denmark to live with his uncle. After graduating from elementary school in Denmark in 1917, Jensen traveled extensively working as a ship's cabin boy—drawing portraits of the passengers and crew. Between 1921 and 1923, he worked as a cowboy and chicken farmer between San Diego and then Guatemala, before returning to San Diego. There he worked as a lumber salesman, while attending San Diego High School at night and then receiving a scholarship to the San Diego Fine Arts School at Balboa Park.
 In 1926, he traveled to Munich, Germany to study under Hans Hofmann, an abstract expressionist painter who trained numerous well known artists at his schools in Germany and the United States. There he met fellow student Saidie Adler May, a wealthy art collector. For the next 34 years, she was a patron of his work, and he accompanied her in extensive travels, together studying the masters throughout Europe and collecting works by artists such as Paul Klee, Wassily Kandinsky, Theo van Doesburg, William Baziotes, Jackson Pollock, Robert Motherwell, Naum Gabo and Fritz Glarner. In 1951, upon her death, the collection was divided among the Baltimore Museum of Art, San Diego Museum of Art and the Museum of Modern Art in New York.
 In 1929, he moved to Paris to study at the Academie Scandinave, learning modern sculpture under Charles Despiau, and painting under Othon Friesz and Charles Dufresne, who becomes Jensen's ""spiritual and painter-father.""
 He moved to the US in 1934, continuing to travel and study with Saidie May, while advising her collecting. Around 1945, he began his 20-year study of Goethe's Zür Farbenlehre, the poet's views on the nature of colours and how they are perceived by humans—considered an origination of Color Theory. In 1951, he settled in New York, opening a studio in the Lincoln Arcade, and began to paint in an abstract expressionist style.
 Throughout his life, Jensen met and collaborated with many already or subsequently influential artists, most notably Mark Rothko, Sam Francis, Jean Dubuffet, Joan Miró, and Allan Kaprow, and held exhibitions with contemporaries including Ulfert Wilke, Robert Becker, Sally Hazelet, Franz Kline, Joseph Cornell, Willem de Kooning and Robert Rauschenberg. A well traveled citizen of the world, he spoke five languages and similarly refused to settle into any one artistic movement, remaining a challenge to categorize—as noted by Peter Schjeldahl in his essay ""Jensen's Difficulty""."
10,Alice Baber,1928,1982,American,painting,"Abstract Expressionism,Abstract Art","Alice Baber (August 22, 1928- October 2, 1982) was an American abstract expressionist painter who worked in oil and watercolor. She was educated in the United States and in the 1950s and 1960s she studied and lived in Paris. She has also traveled around the world. Baber, an active feminist, organized exhibits of women artists' work.
 Baber was born in Charleston, Illinois. She grew up in Kansas, Illinois and Miami, Florida. Her family traveled south to Florida in the winters at a doctor's suggestion because of Alice's poor health, starting around the age of two. She was interested in becoming an artist from an early age. Baber remembers that around age five she decided she would either be a ""poet or painter."" At age eight, she was formally studying drawing and by age twelve became ""so advanced she was enrolled in a college-level class.""
 When World War II, broke out, the yearly trips Florida ended; around that time, Baber was in her early teens. Baber remembers traveling to Florida and staying in a tent: ""that had a certain kind of romance. And later I always felt a bit like a nomad"".
 Baber chose to study art when she attended Lindenwood College for Women in Missouri, where she spent two years before transferring to Indiana University. At Indiana University, she studied under the figurative expressionist, Alton Pickens. She received her Master of Arts in 1951 and then began to travel through Europe. She studied briefly at the École des Beaux-Arts and lived in Paris in the late 1950s and 1960s. During her travels in Europe, she made a living through her writing and was the art editor of McCall's.
 Baber began her career working primarily in oils, but began experimenting with watercolor paints in the 1950s. Her experimentation with watercolor initiated a shift in style for Baber as she went from painting still lifes to creating more abstracted works. Her abstract works focus on color and form with shapes such as the circle being a common motif. Baber was well known for her use of light and color holding several exhibitions devoted to these themes.
 In 1958, Baber had her first solo show in New York at March Gallery where she was a member. In that same year, she was also granted a studio residency at the Yaddo Art Colony. During this time, she began to develop her unique explorations of color that derive from the ""infinite range of possibilities"" for exploring color and light within the form of the circle. She told Brian Jones that she was looking for a ""way to get the light moving across the whole thing"" in Battle of the Oranges. This creative inspiration became fundamental to her artistic approach.
 In 1959, she showed paintings throughout Europe, including the first ""Jeune Biennale"" of the American Cultural Center in Paris, France. Her early life as a ""nomad"" may have influenced her somewhat: she began to divide her years by living in France for six months every year for a period of time."
